1,95,120,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987,103607,53468,48.048702113,25.0929446732,0.1005033585,0.1005033585,0.1005033585
2,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
3,95,120,0.3569432987,0.1005033585,0.3569432987,0.3569432987,0.3569432987,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955
4,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925
5,19562,17637,572.874855518,390.2936809,27.5520404128,7.1675567456,32.1019061639,1352348,331,0,129.8486618,0,552.7339915,2.0654180329
6,565,613,11.7772063978,1.0504861156,5.6445620907,1.8665054083,5.8654450925,470926,322,0,5.88841255,440.824681207,6.1969294162,2.8976662377
7,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,186557,90762,489.106378736,75.7688776728,0.1005033585,0.1005033585,0.1005033585
8,1912232,33395,0,159.5386095,131.9544457,2.1732414024,0.6237967779,4.1431152428,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585
9,21502,299,24.3540810811,1.9081990035,1.7333116472,0.1005033585,1.0328673454,8227,1531,5.9425513325,2.3277897475,1.3540141257,0.6137977395,0.8504263338
10,4321482,259,0,68.5940808,0,773.24875881,2.1019940226,0.3395221406,10.2165316735,221001,906,0,933.23800737,0
11,366460,466,0,167.89692965,415.263913927,49.9186328622,8.0615567177,82.5351766421,4189,2094,6.6973655357,1.4256784241,4.4836072397,1.3329545746
12,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682,0.1005033585,1.6082480584,1445520,260,52.1790895658,13.5647223441,3.4635613426
13,6231,555,67.5773826332,26.9239905484,1.8332678169,0.3468385418,4.7740507894,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543
14,224146,272,56.7252801893,11.8540570388,0.1005033585,0.1005033585,5.7829787543,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682
15,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
16,125438,983,55.1372659579,23.4461396366,2.251398297,0.1005033585,7.2079084546,462071,331717,201.098430037,136.251577298,0.1005033585,0.1005033585,0.1005033585
17,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585,44027,113,45.2042215224,20.3689668816,1.1161583623,0.1005033585,0.8597184221
18,2651,2838,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.6216545612,100151,31383,286.941738381,37.7999641202,6.6636151376,0.1005033585,8.464206735
19,203788,1069,0,43.23595348,558.213656192,20.6436432941,1.3712078708,22.2313859611,3081505,119234,19.1730199185,9.9495108032,0.1005033585,0.1005033585
20,25360,20872,1.4825932255,0.716815998,1.083654212,1.083654212,2.5327443818,21591,1179,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245
21,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,1221,313,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585
22,130850,3394,92.8696511202,16.5384838869,2.5480476154,0.1005033585,3.036687975,2403,1,40.2365533557,31.4587083471,51.6200048428,0.1005033585,42.6304263082
23,7360339,95,0,473.150064,0,597.00107289,5.3239472928,1.3536235268,8.2662387278,28613,3557,0.7514342508,0.2959984786,0.1005033585
24,47006,7814,80.4245750861,23.2592549278,4.502351131,0.1005033585,5.5274982657,4760,425,5.0119622628,1.4078958975,0.1005033585,0.1005033585,0.1005033585
25,2470,357,1.1264741305,0.3232844828,0.3371319527,0.3371319527,0.5961621953,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936
26,219,148,0.7583073708,0.1005033585,0.1005033585,0.1005033585,0.1005033585,209,454,0.6134091419,0.3543788993,0.1005033585,0.1005033585,0.1005033585
27,3417,3659,11.1361117961,1.1790474612,0.573760547,0.1005033585,2.7850762167,441,506,5.519957566,0.3324230437,3.5846515765,1.1368598267,3.117423761
28,541611,2140,0,418.36985923,981.459888729,13.9255848212,0.1005033585,32.9730239162,488553,38857,44.9295850425,5.1435657728,2.299665752,0.5714418257
29,723800,328,0,695.43019461,317.463664979,3.5810568194,1.8582262703,6.4840859489,34463,29808,15.4304976173,3.9840288049,8.2043311985,0.3324230437
30,4870,4071,33.7113764521,5.2219044776,10.8333475503,0.1005033585,7.9007425216,3253,833,15.2853046537,7.6842365407,0.1005033585,0.1005033585,0.1005033585
31,25595,17240,18.14962342,3.680787055,4.7796771615,2.2973882237,4.8019946612,1709,1918,0.9118963213,0.5141586217,0.6185638437,0.1005033585,0.3595336011
32,2964,1074,2.1831823081,0.7663265541,1.5425419963,0.1005033585,1.3106223111,3724,605,2.3849497077,0.8129209353,0.6108188394,0.1005033585,0.6108188394
33,4557,82,7.3376261649,4.3974973143,0.1005033585,0.1005033585,2.0920169577,17842623,46964,0,377.1728978,0,728.95895108,0.3621500682
34,6029,3353,19.6604471469,7.2153572175,7.0346330956,0.3543788993,10.3401077893,1528,1312,0.9499398008,0.2882951908,0.1005033585,0.1005033585,0.1005033585
35,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849,864557,7352,0,744.73281891,0,311.50720366,14.2957902199
36,3525,3115,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.1005033585,1445520,260,52.1790895658,13.5647223441,3.4635613426,1.0621201723,2.7712700124
37,1352348,331,0,129.8486618,0,552.7339915,2.0654180329,0.5809552537,16.2815024995,127,106,1.0937724431,0.1005033585,0.3674625562
38,454514,1479,455.180615236,293.839558332,30.1880543966,0.1005033585,21.0631964465,2256591,735,488.964332631,211.425789685,0.8657111642,0.3647929643,0.8477567418
39,627949,150866,246.40384554,74.7054295201,21.2609389965,1.3206810342,15.2780657745,750,997,2.2924645126,0.312365991,5.135357861,2.0324587395,4.4231557936
40,111,427,0.2845581334,0.2845581334,0.1005033585,0.1005033585,0.1005033585,4354,275,0.9368099318,0.1005033585,0.1005033585,0.1005033585,0.1005033585
41,655,562,1.1513632017,0.1005033585,0.573760547,0.1005033585,0.5690516379,9512,12,52.1670684554,23.1822884278,0.3621500682,0.1005033585,6.8060452592
42,3764,703,5.2706205371,1.6011585692,2.3383325606,0.1005033585,1.5965386702,185616,1001,266.013873916,54.3452304246,13.1119037493,0.3347656668,13.6651725665
43,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024
44,1641075,695,0,237.29104892,0,80.58372601,17.6361116683,3.3928299607,6.6222058641,154830,10613,138.757742448,50.1686980014,3.5578317996
45,220242,357,452.547280711,140.0075344,13.439022061,3.0436932644,13.6479820066,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679
46,25195,1443,1.6611637358,0.1005033585,0.3543788993,0.3543788993,5.0628163375,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354
47,7158,578,2.868980824,0.9338647018,1.6630539032,0.3674625562,2.6644090299,24368,2316,17.7907402418,2.9436901263,1.0475991994,0.1005033585,1.0475991994
48,3722,285,17.1484351254,2.717532222,5.878963793,0.6108188394,3.5835955172,1294,431,0.5552041679,0.1005033585,0.1005033585,0.1005033585,0.5959620807
49,130878,5409,14.4416640637,5.6737539819,0.8752136377,0.1005033585,26.1918930322,9542820,2069,0,336.3582863,668.570800935,7.3769959697,1.8383807208
50,132100,56571,388.210787203,13.7901207488,25.9219139652,0.3419364717,17.5938470236,85138,67047,150.340456123,68.1173657547,5.4803489741,0.1005033585,71.8792737542
51,165,112,0.1005033585,0.1005033585,0.3371319527,0.1005033585,0.3371319527,2296,357,2.6468682027,0.1005033585,2.3115142996,0.3371319527,2.0696611127
52,173872,2804,346.547498255,85.7971306975,6.8129738838,1.3379152261,7.5746866876,631958,674,614.96874489,329.330090956,4.0522789563,1.3405657729,12.3050354357
53,242529,7561,242.63363551,106.676389127,7.1983304393,2.0405110851,10.073921354,804394,1370,0,881.48299573,0,13.64229512,22.683131263
54,60,146,0.3569432987,0.1005033585,0.3395221406,0.1005033585,1.1192293354,21591,1179,90.4565058494,25.7982917525,5.7093286483,1.1111588222,5.1766200245
55,1641075,695,0,237.29104892,0,80.58372601,17.6361116683,3.3928299607,6.6222058641,1834007,773,0,674.26690878,388.426427249
56,3742349,58111,0,337.14689048,275.658602722,8.4160122154,1.5595218938,4.2960589953,3317868,58,0,181.19036583,0,200.00702641
57,4073,2390,9.3676280205,0.5414009345,5.8181101229,1.3153312202,6.7296112547,126738,779,171.819555176,37.2942852658,4.411322664,1.5302224925,4.2028825849
58,12829,8204,15.9729770058,2.5242884681,1.1009248066,0.3543788993,3.4019897923,133183,10016,214.190730764,51.6503762155,12.3144590044,3.299574053,7.9963317837
59,298668,551,493.256379358,206.660552171,4.115212281,0.8545391021,3.0754628095,867,413,10.9063491932,2.3590240688,3.9751770642,1.1244179198,2.6359471571
60,131920,364,651.765133792,170.153144385,4.801919843,0.3419364717,7.0540441627,4491415,756,0,499.99625119,0,206.57189762,26.9669247433
61,58090,6,98.9542408593,27.7975963377,0.7962624141,0.3324230437,0.3324230437,3741,1635,0.5654910781,0.3166676606,0.1005033585,0.1005033585,0.3518401439
62,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024,11147,1500,40.5925124122,5.9230088067,19.6480644548,1.8617652072,12.2610292136
63,196692,2339,710.749099844,310.219722086,9.7350973046,5.0926758166,17.02822609,266407,1592,660.897263062,297.090332679,28.2579999628,0.8396823434,20.7226649911
64,1097135,830,73.1656773765,19.8983664028,0.1005033585,0.1005033585,0.3518401439,285735,276251,19.3275815086,7.2920155807,0.1005033585,0.1005033585,0.1005033585
65,592,193,0.5594867099,0.3081499246,1.1058504999,0.3518401439,0.3518401439,4491415,756,0,499.99625119,0,206.57189762,26.9669247433
66,103607,53468,48.048702113,25.0929446732,0.1005033585,0.1005033585,0.1005033585,1481379,147521,0,902.07037931,0,12.05587584,10.4384603887
67,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,3302480,550744,936.636126376,206.101772388,41.3171893605,0.5959620807,42.8137044787
68,362,183,2.1274765537,1.860517356,0.3621500682,0.1005033585,2.3215378958,14838,3308,21.1004968683,6.2182714669,0.8854434875,0.1005033585,0.3621500682
69,323,542,0.1005033585,0.1005033585,0.1005033585,0.1005033585,0.608280084,480412,11948,0,795.52554643,685.575043835,4.5349874439,1.3181402227
70,263614,759,110.410259905,26.5571232737,1.623833794,0.1005033585,1.1186214679,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
71,5922518,483,0,758.403536,0,54.0555967,1.6124101103,0.1005033585,2.6316067544,9512,12,52.1670684554,23.1822884278,0.3621500682
72,16978,6715,0.3324230437,0.1005033585,0.1005033585,0.1005033585,3.3429985107,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892,2.3141836677
73,405315,128127,131.597627554,23.4538713842,7.3816125036,0.1005033585,7.4064162329,41367,71,32.5496527385,16.5278458647,4.5907304623,1.5873651839,10.8323755103
74,41765,185,0,529.64305757,282.858500112,76.8095144531,5.3921710955,104.438625475,828774,904,374.369869253,95.2745611912,2.5732139103,1.5873965892
75,404679,3866,89.0150487336,10.4367800398,14.1894824157,0.8300950124,8.0708983647,1481379,147521,0,902.07037931,0,12.05587584,10.4384603887
76,11018,160,2.9289745107,0.8801967787,0.1005033585,0.1005033585,0.5908589259,794,892,1.336914175,0.3621500682,1.0592125586,0.3371319527,0.8225839644
77,1203,689,0.5810037842,0.5810037842,1.6427862594,0.1005033585,2.1531532873,138235,780,267.436511255,128.707882764,32.381551153,3.495342668,26.6084698024
78,1271,1503,0.2979731768,0.2979731768,0.1005033585,0.1005033585,0.1005033585,1209835,3,86.8200838396,18.4581095795,0.1005033585,0.1005033585,0.1005033585
79,10270,5625,74.5379654876,34.7487061203,0.1005033585,0.1005033585,3.3186452542,48777,858,247.238745401,74.1034922474,3.0316956548,1.8167461137,21.1756960799
80,39262,848,40.4950207027,8.9436069153,3.2276769003,0.5643427289,1.0703207086,489,473,2.215723419,0.5381217651,0.1005033585,0.1005033585,0.3621500682
81,20,7,7.6908237318,0.2773056408,1.3315079797,0.1005033585,2.8306268013,871652,140,133.213344879,56.0277473134,2.6225502905,1.1211602233,2.6225502905
82,1221,313,0.3674625562,0.3674625562,0.1005033585,0.1005033585,0.1005033585,5501,5908,7.1963894102,2.6357228664,1.7722887831,0.3419364717,0.8251929422
